Test ID,Module,Test Type,Priority,Test Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Execution Date,Execution Time,Duration (ms),Environment,Browser,Browser Version,Device,OS,API Endpoint,HTTP Status,Error,Evidence,Tester/Automation,Build Version
VULN-044,Dependency Security,Vulnerability Scan,High,npm audit check for package: ws (high severity),npm audit scan executed against package.json lockfile,Inspect dependency ws against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: ws affected by a DoS when handling a request with many HTTP headers [Severity: HIGH],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-3h5v-q93c-6h6q,Antigravity QA Automation Architect,1.0.0
VULN-045,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: yaml (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency yaml against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: yaml is vulnerable to Stack Overflow via deeply nested YAML collections [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-48c2-rrv3-qjmp,Antigravity QA Automation Architect,1.0.0
VULN-046,Dependency Security,Vulnerability Scan,Medium,npm audit check for package: yauzl (moderate severity),npm audit scan executed against package.json lockfile,Inspect dependency yauzl against GitHub Advisory Database,"Identified dependency advisory recorded with CVE, severity, and remediation guidance",Advisory found: yauzl contains an off-by-one error [Severity: MODERATE],PASS,2026-08-19,10:34:14 am,5,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,https://github.com/advisories/GHSA-gmq8-994r-jv83,Antigravity QA Automation Architect,1.0.0
LOAD-001,Load & Capacity,Load Testing,High,"Controlled load test on endpoint /health (10 VUs, 100 requests)",Target server endpoint reachable on port 3000,Generate 100 concurrent requests with 10 virtual users -> Measure latency percentiles,"RPS > 10, p95 < 500ms, error rate 0%","3125.0 RPS | Avg: 2.06ms | p50: 1ms | p95: 8ms | p99: 8ms | Error: 0.0%",PASS,2026-08-19,10:34:14 am,32,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/health,200,,"RPS: 3125.0, p50: 1ms, p95: 8ms, p99: 8ms, Heap: 16.5MB",Antigravity QA Automation Architect,1.0.0
LOAD-002,Load & Capacity,Load Testing,High,"Controlled load test on endpoint /api/auth/smtp-status (5 VUs, 50 requests)",Target server endpoint reachable on port 3000,Generate 50 concurrent requests with 5 virtual users -> Measure latency percentiles,"RPS > 10, p95 < 500ms, error rate 0%","3846.2 RPS | Avg: 0.68ms | p50: 1ms | p95: 1ms | p99: 1ms | Error: 0.0%",PASS,2026-08-19,10:34:14 am,13,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/auth/smtp-status,200,,"RPS: 3846.2, p50: 1ms, p95: 1ms, p99: 1ms, Heap: 17.7MB",Antigravity QA Automation Architect,1.0.0
LOAD-003,Load & Capacity,Load Testing,High,"Controlled load test on endpoint /api/learn/paths (8 VUs, 64 requests)",Target server endpoint reachable on port 3000,Generate 64 concurrent requests with 8 virtual users -> Measure latency percentiles,"RPS > 10, p95 < 500ms, error rate 0%","507.9 RPS | Avg: 8.86ms | p50: 9ms | p95: 16ms | p99: 21ms | Error: 0.0%",PASS,2026-08-19,10:34:14 am,126,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/learn/paths,200,,"RPS: 507.9, p50: 9ms, p95: 16ms, p99: 21ms, Heap: 13.0MB",Antigravity QA Automation Architect,1.0.0
LOAD-004,Load & Capacity,Load Testing,High,"Controlled load test on endpoint /api/agent/tools (10 VUs, 80 requests)",Target server endpoint reachable on port 3000,Generate 80 concurrent requests with 10 virtual users -> Measure latency percentiles,"RPS > 10, p95 < 500ms, error rate 0%","5000.0 RPS | Avg: 1.29ms | p50: 1ms | p95: 2ms | p99: 2ms | Error: 0.0%",PASS,2026-08-19,10:34:14 am,16,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/agent/tools,200,,"RPS: 5000.0, p50: 1ms, p95: 2ms, p99: 2ms, Heap: 15.1MB",Antigravity QA Automation Architect,1.0.0
LOAD-005,Load & Capacity,Load Testing,High,"Controlled load test on endpoint /api/learn/search (5 VUs, 50 requests)",Target server endpoint reachable on port 3000,Generate 50 concurrent requests with 5 virtual users -> Measure latency percentiles,"RPS > 10, p95 < 500ms, error rate 0%","1111.1 RPS | Avg: 2.80ms | p50: 3ms | p95: 5ms | p99: 5ms | Error: 0.0%",PASS,2026-08-19,10:34:14 am,45,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/learn/search,200,,"RPS: 1111.1, p50: 3ms, p95: 5ms, p99: 5ms, Heap: 16.3MB",Antigravity QA Automation Architect,1.0.0
PERF-001,Performance Benchmarking,Performance,Medium,Root HTML Document TTFB latency benchmark (Threshold: <= 250ms),Server operational on port 3000,Execute latency measurement probe on / -> Verify duration <= 250ms,Response latency <= 250ms,Measured latency: 4ms (Within target),PASS,2026-08-19,10:34:14 am,4,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/,200,,"Duration: 4ms, Target: 250ms",Antigravity QA Automation Architect,1.0.0
PERF-002,Performance Benchmarking,Performance,Medium,Health Endpoint Latency latency benchmark (Threshold: <= 100ms),Server operational on port 3000,Execute latency measurement probe on /health -> Verify duration <= 100ms,Response latency <= 100ms,Measured latency: 1ms (Within target),PASS,2026-08-19,10:34:14 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/health,200,,"Duration: 1ms, Target: 100ms",Antigravity QA Automation Architect,1.0.0
PERF-003,Performance Benchmarking,Performance,Medium,SMTP Diagnostic Latency latency benchmark (Threshold: <= 1500ms),Server operational on port 3000,Execute latency measurement probe on /api/auth/smtp-status -> Verify duration <= 1500ms,Response latency <= 1500ms,Measured latency: 0ms (Within target),PASS,2026-08-19,10:34:14 am,0,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/auth/smtp-status,200,,"Duration: 0ms, Target: 1500ms",Antigravity QA Automation Architect,1.0.0
PERF-004,Performance Benchmarking,Performance,Medium,Learn Paths Retrieval Latency latency benchmark (Threshold: <= 300ms),Server operational on port 3000,Execute latency measurement probe on /api/learn/paths -> Verify duration <= 300ms,Response latency <= 300ms,Measured latency: 2ms (Within target),PASS,2026-08-19,10:34:14 am,2,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/learn/paths,200,,"Duration: 2ms, Target: 300ms",Antigravity QA Automation Architect,1.0.0
PERF-005,Performance Benchmarking,Performance,Medium,Agent Tools Listing Latency latency benchmark (Threshold: <= 150ms),Server operational on port 3000,Execute latency measurement probe on /api/agent/tools -> Verify duration <= 150ms,Response latency <= 150ms,Measured latency: 1ms (Within target),PASS,2026-08-19,10:34:14 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/agent/tools,200,,"Duration: 1ms, Target: 150ms",Antigravity QA Automation Architect,1.0.0
SMTP-001,SMTP Transport,SMTP,High,"SMTP Host, Port, and User credentials configuration validation",.env configuration file present,"Verify SMTP_HOST (smtp.gmail.com), SMTP_PORT (465), and SMTP_USER definitions",Valid SMTP configuration properties defined without exposing plain text password,"SMTP host (smtp.gmail.com), port (465), and user verified in configuration",PASS,2026-08-19,10:34:14 am,0,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,SMTP configuration key assertion,Antigravity QA Automation Architect,1.0.0
SMTP-002,SMTP Transport,SMTP,High,Live SMTP connection status verification via /api/auth/smtp-status,Server authMailer module initialized,Query /api/auth/smtp-status -> Verify SMTP connection diagnostic report,HTTP 200 with structured diagnostic message indicating connection state,HTTP 200 OK - Diagnostic: SMTP credentials unconfigured (SMTP_PASSWORD empty in .env). Email service in local simulation mode. (Host: smtp.gmail.com:465),PASS,2026-08-19,10:34:14 am,1,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,/api/auth/smtp-status,200,,"{""success"":false,""message"":""SMTP credentials unconfigured (SMTP_PASSWORD empty in .env). Email service in local simulation mode."",""host"":""smtp.gmail.com"",""port"":465}",Antigravity QA Automation Architect,1.0.0
SMTP-003,SMTP Security,SMTP,Critical,"SMTP Password Redaction in API diagnostics, server logs, and test evidence",SMTP diagnostic active,Inspect API response payload -> Assert SMTP credentials/passwords are never serialized,Zero plain text passwords returned or logged,SMTP credentials safely redacted; no plaintext passwords exposed,PASS,2026-08-19,10:34:14 am,0,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,SMTP password redaction assertion,Antigravity QA Automation Architect,1.0.0
REG-001,Build System,Regression,Critical,TypeScript type checking regression scan (tsc --noEmit),tsconfig.json and TypeScript dependencies installed,Execute npx tsc --noEmit across entire workspace codebase,Clean TypeScript compilation with 0 syntax or type errors,TypeScript compilation passed with 0 errors,PASS,2026-08-19,10:34:36 am,21834,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,tsc --noEmit output assertion,Antigravity QA Automation Architect,1.0.0
REG-002,Build System,Regression,High,Production client SPA distribution bundle verification (dist/index.html),Vite build pipeline ready,Verify compiled distribution artifacts in dist/ directory,"Compiled HTML, JS bundles, and CSS stylesheets exist in dist/",Production dist/ bundle verified and ready for static serving,PASS,2026-08-19,10:34:36 am,0,Local / Staging Live Runtime,Headless Chrome / Edge,120.0,DESKTOP-8S6KR5P,Windows 11 / Windows,N/A,N/A,,dist/ distribution directory assertion,Antigravity QA Automation Architect,1.0.0
